volume,scale_factor,time,time_plus_1.2,cen,dmn,stage,cen_cumulative_hits,dmn_cumulative_hits,pda_outlier,ball_y_position,top_circle_y_position,bottom_circle_y_position
0,10,9.751081705093384,10.951082897186279,0.0,0.0,baseline,0,0,nan,nan,nan,nan
1,10,9.786185026168823,10.986185979843139,0.0,0.0,baseline,0,0,nan,nan,nan,nan
2,10,9.801113605499268,11.001114559173583,0.0,0.0,baseline,0,0,nan,nan,nan,nan
3,10,9.834664583206177,11.034665775299072,0.0,0.0,baseline,0,0,nan,nan,nan,nan
4,10,9.853312969207764,11.053314161300658,0.0,0.0,baseline,0,0,nan,nan,nan,nan
5,10,9.869614124298096,11.06961531639099,0.0,0.0,baseline,0,0,nan,nan,nan,nan
6,10,9.887440204620361,11.087441158294677,0.0,0.0,baseline,0,0,nan,nan,nan,nan
7,10,9.900790214538574,11.10079116821289,0.0,0.0,baseline,0,0,nan,nan,nan,nan
8,10,9.967806100845337,11.167807292938232,0.729965,0.729965,baseline,0,0,nan,nan,nan,nan
9,10,11.167658567428589,12.367659759521484,0.928665,0.928675,baseline,0,0,nan,nan,nan,nan
10,10,12.370805501937866,13.570806694030761,0.119632,0.119639,baseline,0,0,nan,nan,nan,nan
11,10,13.568072319030762,14.768073511123657,0.861437,0.861433,baseline,0,0,nan,nan,nan,nan
12,10,14.784525394439697,15.984526824951171,0.837567,0.837597,baseline,0,0,nan,nan,nan,nan
13,10,15.987522602081299,17.187524032592773,0.705325,0.705329,baseline,0,0,nan,nan,nan,nan
14,10,17.201252937316895,18.401254606246948,0.032947,0.03299,baseline,0,0,nan,nan,nan,nan
15,10,18.385106086730957,19.585107278823852,0.686638,0.686655,baseline,0,0,nan,nan,nan,nan
16,10,19.60141134262085,20.801412534713744,0.142966,0.142983,baseline,0,0,nan,nan,nan,nan
17,10,20.80406618118286,22.004067373275756,0.485648,0.485638,baseline,0,0,nan,nan,nan,nan
18,10,22.003736972808838,23.203738403320312,0.291881,0.291854,baseline,0,0,nan,nan,nan,nan
19,10,23.20140790939331,24.401409101486205,0.43699,0.437023,baseline,0,0,nan,nan,nan,nan
20,10,24.42077946662903,25.620780420303344,0.362975,0.362973,baseline,0,0,nan,nan,nan,nan
21,10,25.621112823486328,26.821114015579223,0.361506,0.361534,baseline,0,0,nan,nan,nan,nan
22,10,26.81785559654236,28.017856788635253,0.412859,0.412876,baseline,0,0,nan,nan,nan,nan
23,10,28.03453516960144,29.234536361694335,0.345308,0.345334,baseline,0,0,nan,nan,nan,nan
24,10,29.25180983543396,30.451811265945434,0.375996,0.376005,baseline,0,0,nan,nan,nan,nan
25,10,30.437994241714478,31.63799567222595,0.265813,0.265796,feedback,0,0,False,0.0,0.3333333333333333,-0.3333333333333333
26,10,31.638030290603638,32.838031482696536,0.535376,0.535366,feedback,0,0,False,1.7002537250563578e-06,0.3333333333333333,-0.3333333333333333
27,10,32.83506178855896,34.03506298065186,0.397415,0.397433,feedback,0,0,False,2.700402975082335e-06,0.3333333333333333,-0.3333333333333333
28,10,34.054813385009766,35.25481481552124,0.533218,0.533226,feedback,0,0,False,8.7513059378044e-07,0.3333333333333333,-0.3333333333333333
29,10,35.2546591758728,36.45466012954712,0.369352,0.369349,feedback,0,0,False,7.501119375522624e-08,0.3333333333333333,-0.3333333333333333
30,10,36.454697608947754,37.65469880104065,0.427679,0.427651,feedback,0,0,False,3.750559687674567e-07,0.3333333333333333,-0.3333333333333333
31,10,37.65241742134094,38.85241861343384,0.471941,0.471923,feedback,0,0,False,3.1754738688501517e-06,0.3333333333333333,-0.3333333333333333
32,10,38.87142729759216,40.07142848968506,0.562682,0.562695,feedback,0,0,False,5.000746250157662e-06,0.3333333333333333,-0.3333333333333333
33,10,40.068665504455566,41.268666696548465,0.52212,0.522109,feedback,0,0,False,3.700552225125024e-06,0.3333333333333333,-0.3333333333333333
34,10,41.27155637741089,42.47155756950379,0.594657,0.594658,feedback,0,0,False,4.800716400156924e-06,0.3333333333333333,-0.3333333333333333
35,10,42.469090938568115,43.669091892242434,0.610746,0.610683,feedback,0,0,False,4.700701475150974e-06,0.3333333333333333,-0.3333333333333333
36,10,43.68510890007019,44.88511009216309,0.684423,0.684361,feedback,0,0,False,1.1089154809724471e-05,0.3333333333333333,-0.3333333333333333
37,10,44.88803052902222,46.088031959533694,0.701875,0.701838,feedback,0,0,False,1.7290080159914265e-05,0.3333333333333333,-0.3333333333333333
38,10,46.085188150405884,47.2851891040802,0.681547,0.681515,feedback,0,0,False,2.099063238503364e-05,0.3333333333333333,-0.3333333333333333
39,10,47.285924196243286,48.485925388336184,0.784138,0.784093,feedback,0,0,False,2.4191109985134487e-05,0.3333333333333333,-0.3333333333333333
40,10,48.50485062599182,49.70485181808472,0.781226,0.781151,feedback,0,0,False,2.875429093839489e-05,0.3333333333333333,-0.3333333333333333
